enrollment_id,student_id,course_id,term_code,grade_point,grade_letter,completion_status,feedback_rating,hours_per_week,engagement_score
ENR-01881,STU-0001,MAC-COMP-8207,2025S,3.0,B,completed,5.0,8.4,0.52
ENR-00001,STU-0001,MAC-COMP-8110,2025W,3.2,B+,completed,3.0,10.2,0.56
ENR-01405,STU-0001,MAC-COMP-8570,2026F,3.67,A-,completed,4.0,11.2,0.78
ENR-02193,STU-0001,MAC-COMP-8570,2026F,3.67,A-,completed,4.0,11.2,0.78
ENR-00009,STU-0001,MAC-BU-7700,2026W,3.38,A-,completed,4.0,7.2,0.83
ENR-00010,STU-0001,MAC-COMP-8650,2026W,3.61,A-,completed,4.0,9.8,0.61
ENR-00011,STU-0001,MAC-COMP-8780,2026W,3.7,A,completed,5.0,6.5,0.67
ENR-00012,STU-0001,MAC-COMP-8890,2026W,3.37,A-,completed,3.0,7.6,0.92
ENR-00023,STU-0002,MAC-BU-7500,2026W,3.15,B+,completed,5.0,8.8,0.91
ENR-00024,STU-0002,MAC-COMP-8890,2026W,4.0,A+,completed,4.0,8.8,0.7
ENR-01544,STU-0002,MAC-COMP-8640,2026W,3.33,B+,completed,5.0,9.6,0.48
ENR-01630,STU-0002,MAC-COMP-8740,2026W,3.33,B+,completed,3.0,7.0,0.61
ENR-02332,STU-0002,MAC-COMP-8640,2026W,3.33,B+,completed,5.0,9.6,0.48
ENR-02418,STU-0002,MAC-COMP-8740,2026W,3.33,B+,completed,3.0,7.0,0.61
ENR-01255,STU-0003,MAC-COMP-8490,2026F,2.67,B-,completed,4.0,10.9,0.6
ENR-01551,STU-0003,MAC-COMP-8700,2026F,3.8,A,completed,3.0,8.5,0.67
ENR-02043,STU-0003,MAC-COMP-8490,2026F,2.67,B-,completed,4.0,10.9,0.6
ENR-02339,STU-0003,MAC-COMP-8700,2026F,3.8,A,completed,3.0,8.5,0.67
ENR-01402,STU-0003,MAC-COMP-8570,2026W,3.33,B+,completed,5.0,13.3,0.6
ENR-02190,STU-0003,MAC-COMP-8570,2026W,3.33,B+,completed,5.0,13.3,0.6
ENR-00037,STU-0004,MAC-COMP-8340,2026W,3.02,B+,completed,4.0,7.9,0.88
ENR-00038,STU-0004,MAC-COMP-8470,2026W,3.52,A-,completed,5.0,6.7,0.74
ENR-01567,STU-0004,MAC-COMP-8700,2026W,3.33,B+,completed,5.0,10.4,0.46
ENR-01799,STU-0004,MAC-BU-8140,2026W,3.0,B,completed,3.0,11.4,0.67
ENR-02355,STU-0004,MAC-COMP-8700,2026W,3.33,B+,completed,5.0,10.4,0.46
ENR-02587,STU-0004,MAC-BU-8140,2026W,3.0,B,completed,3.0,11.4,0.67
ENR-00046,STU-0005,MAC-COMP-8250,2026W,3.16,B+,completed,3.0,11.8,0.84
ENR-00047,STU-0005,MAC-COMP-8470,2026W,3.01,B+,completed,3.0,7.9,0.93
ENR-01209,STU-0005,MAC-COMP-8490,2026W,3.8,A,completed,4.0,9.7,0.93
ENR-01410,STU-0005,MAC-COMP-8590,2026W,3.0,B,completed,5.0,11.5,0.87
